,0,1,2,3
5152,http://www.vitalityfitness.info/,Vitality Fitness,"Provides a variety of fitness services in the Cardiff area, also including Boxercise and circuit training.",health
5153,http://www.depressionblog.com/,Depression Drugs Blog,The effects of various antidepressant drugs.,health
5154,http://www.coloradocollege.edu/,Colorado College,"A private, four-year, co-educational, liberal arts and sciences college in Colorado Springs.",education
5155,http://www.ahcmadison.com/,Animal Health Center of Madison,"Full service companion animal hospital. Provides a clinic tour, details of services offered and a pet library.",health
5156,http://www.livingonsolar.com/,Living on Solar,Personal account of living in an all solar home. Includes a blog and videos showing a home made solar tracking device.,technology
5157,http://www.freedom-motors.com/,Freedom Motors,"Explains the basics of the Freedom engine, based on the Wankel rotary engine. Includes historical and technical background, news, FAQs, applications and contact information.",technology
5158,http://www.niehs.nih.gov/,National Institute of Environmental Health Sciences (NIEHS),"Conducts basic research on environmental health and environment related diseases. Links to facts, scientific research, information on programs, grants, events, contracts, employment, training, outreach events and public information. Major projects include genetic susceptibility to environmentally associated diseases and National Toxicology program.",climate/environment
5159,http://www.library.yale.edu/etc/,Center for CD-ROM Reference and Full-Text Databases,Alphabetical list of holdings and information on workstations.,education
5160,http://www.ncbi.nlm.nih.gov/pmc/articles/PMC3353603/,Treatment-resistant Schizophrenia: Evidence-based Strategies,Systematic literature review of and recommendations for the pharmacological management of refractory schizophrenia. [2012],health
5161,http://www.nrel.gov/,DOE: National Renewable Energy Laboratory (NREL),"Facility of the U.S. Department of Energy (DOE) for renewable energy and energy efficiency research, development and deployment.",technology
5162,http://edis.ifas.ufl.edu/AG210,New Plants for Florida: Tropical Fruit,Information on the achievements made by scientists at the Florida Agricultural Experiment Station resulting in the development of disease-resistant varieties and the improvement of fruit quality.,Agriculture
5163,http://www.thelassi.com/,Laser and Skin Surgery Center of Indiana,"Overview of offered procedures, and staff. Located in Carmel.",health
5164,http://www.golden-ina.com/,Golden Ina Inc,"Importer of live tropical marine fishes, corals, invertebrates and clams to the United States.  Product information and contacts.",Agriculture
5165,http://www.mindymassage.com/,Massage by Mindy,"Mindy Zimmerman is a certified massage therapist (NCTMB) working bi-coastally between the SF, Bay Area and the Asheville, NC regions, offering corporate on-site chair massage for stress reduction and increased productivity.",health
5166,http://www.sunbridge.edu/,Sunbridge College,Waldorf elementary and early childhood teacher education programs leading to certification and a Master's Degree option.  Continuing education for teachers and administrators.,education
5167,http://ethiopia.ipm-info.org/,Insect Pests of Cereals in Ethiopia,"Identification and control methods for insect pests of barley, maize, sorghum, tef and wheat in Ethiopia.",Agriculture
5168,http://www.pointcarbon.com/,Point Carbon,Aims to become a trusted supplier of decision-support services and market analysis for the emerging carbon market. This includes the newsletter The Carbon Market Analyst. [Requires Flash plugin.],climate/environment
5169,http://www.lr.org/sectors/Rail/,Lloyd's Register: Rail and Metro,"Consultants for rail consultancy projects including infrastructure, safety, risk, rolling stock, signals, telecoms, civils, permanent way, EU Notified Body and training.",transport
5170,http://www.tvacres.com/tobacco.htm,TV ACRES: Tobacco Products Section,"Summarizes tobacco products hawked on TV, including  having the stars smoke the sponsor's product on the show, as well as later history of cigars and cigarettes and TV stars; provides a list of product slogans used on commercials.",health
5171,https://medlineplus.gov/hepatitisa.html,MedlinePlus: Hepatitis A,"Directory of articles, factsheets, and news releases.",health
5172,http://www.gis.edu.gh/,Ghana International School,Offers English National Curriculum leading to IGCSE O Level and GCE A Level in Accra. Classes from Nursery (age 3) to Upper Sixth Form (age 18).,education
5173,http://www.kidneyurology.org/,Kidney and Urology Foundation of America,Organization dedicated to helping people avoid the debilitating effects of kidney and urologic diseases.,health
5174,http://www.lea-test.fi/,Lea-Test Ltd.,"Comprehensive details for professionals and patients about vision testing in adults and children. Includes videos, games, and information on diseases. [Multiple languages.]",health
5175,http://members.ozemail.com.au/~comecau/,Computational Mechanics Australia Pty.Ltd.,"QUAD-SURFACE 1.0: Quadrilateral finite element mesh generation software for meshing of plates, shells and general curved surfaces in 3D. QUAD-SURFACE is available in the complete source form.",technology
5176,http://www.brighton.ac.uk/,University of Brighton,"One of the country's leading vocational universities offering teaching, research and business consultancy services. Information for prospective, international, current, and former students.",education
5177,http://www.tms.org/pubs/journals/JOM/jom.html,JOM,"A technical journal devoted to exploring the many aspects of materials science and engineering. It reports scholarly work that explores the state-of-the-art processing, fabrication, design, and application of metals, ceramics, plastics, composites, and other materials.",technology
5178,http://www.fedecegeps.qc.ca/,Fédération des Cégeps,"Association of the  48 CEGEPS. Includes information about the CEGEP programs available, and provides some statistics.",education
5179,http://curtistrailercenter.com/,Curtis Trailer Center,"Located in Schoolcraft.  Sells folding trailers, travel trailers and fifth wheels. Also has a parts and accessories store and offers service.",transport
5180,http://geodata.grid.unep.ch/,GEO Data Portal,"Access to UNEP on-line database holding more than 300 different variables, as national, subregional, regional and global statistics or as geospatial data sets (maps).",climate/environment
5181,http://allergystore.com/,"Cee DeeKay, Inc.","Allergy free products for home and office.  Air cleaners, mattress encasings, chemical free cleaners, all natural odor control, water purification.",climate/environment
5182,http://www.diversityhair.co.uk/,Diversity Hair,"Suppliers of dreads, extensions, braids and alternative hair fashions. Online sales plus appointments and training in Hertfordshire, UK.",health
5183,http://www.boedeker.com/mtable.htm,Materials Properties Table,"Material properties including specific gravity, tensile strength and thermal conductivity from Boedeker Plastics, Inc.",technology
5184,http://www.thevalleyvets.net/,Valley Animal Hospital and Pet Resort,"Full-service small animal hospital and pet resort located in Huntsville. Provides information on the veterinary team, services offered, boarding, daycare and the newsletter.",health
5185,http://www.medicinenet.com/script/main/art.asp?articlekey=6549,MedicineNet.com: Cleidocranial Dysplasia,Basic information.,health
5186,http://www.marshall.edu/,Marshall University,"Official site of Marshall University in Huntington, West Virginia.",education
5187,http://planoisdeschool.net/,Plano ISD eSchool,Online high school courses accredited in the state of Texas.,education
5188,http://www.theideabox.com/ib.php?web=ideasbytype&type=Music/Song,Ideabox - Music and Songs,Lyrics for more than 30 popular kids' songs.,education
5189,http://www.ibaworld.com/,International Business America,"International marketing and management advisory providing consultancy services to the automotive, information technology and the IT-enabled services industry.",transport
